"","Obs.test","CEEMD..CORR..STACK","CEEMD..PCA..STACK","CEEMD..BC..STACK","CEEMD..KNN","CEEMD..SVRR","CEEMD..PLS","CEEMD..RF","CORR..STACK","PCA..STACK","BC..STACK","KNN","SVRR","PLS","RF"
"1",1765.6,1832.94287109375,1879.10205078125,1837.21350097656,1795.57710220261,1853.95264809623,197.713246918415,1824.45103204383,1886.646484375,1880.3193359375,1888.1015625,1713.2,1814.71940902844,1634.83738340263,1809.17319666667
"2",1749.4,1754.46044921875,1810.98510742188,1770.22534179688,1822.32503804002,1814.35358916933,141.473260973296,1754.06322761907,1665.47180175781,1549.68383789062,1661.15222167969,1608.86,1611.0337838424,1617.8366673125,1703.32759
"3",1948.2,1824.97338867188,1890.01428222656,1852.15881347656,1392.86245853444,1785.21726018018,196.533550386263,1817.30347303575,1820.97985839844,1849.203125,1830.73498535156,1777.14,1745.40104814297,1756.80074135227,1687.21134666667
"4",1727,1636.84497070312,1750.88720703125,1640.98046875,1937.08556891843,1793.47521995753,178.86349420416,1648.5784236837,1736.22631835938,1780.24194335938,1726.92333984375,1597.66,1733.24443002051,1820.78033076139,1813.21488666667
"5",1136.1,1464.44995117188,1568.11901855469,1466.17272949219,1856.64919165147,1620.51221052084,175.091148377567,1493.96400191294,1557.88842773438,1531.92211914062,1554.08557128906,1779.3,1509.30826812052,1820.92410976115,1787.64616333333
"6",1596.9,1521.63842773438,1652.03137207031,1531.82800292969,1439.42875140949,1688.37837045655,69.1107743485802,1545.25427401263,1426.50622558594,1622.25610351562,1414.28454589844,1835.16,1703.12116524767,1828.97679133676,1596.43067666667
"7",1287.8,1532.93530273438,1628.79565429688,1561.42016601562,1814.61303849661,1649.82090992027,244.464496612263,1555.38589085314,1677.39501953125,1688.61010742188,1673.18762207031,1550.54,1593.65323676435,1498.46420978187,1668.19990666666
"8",1153,1484.17614746094,1598.55627441406,1481.60107421875,1486.61479466159,1689.35540260748,65.3195851821815,1511.65575983169,1412.71142578125,1357.44689941406,1430.40686035156,1531.82,1400.18039811818,1478.56994135859,1421.81732
"9",1418.2,1566.50268554688,1601.61376953125,1569.06091308594,1435.08387181356,1767.1015369325,68.4776033386582,1585.49117031898,1641.03466796875,1645.14453125,1632.69018554688,1743.72,1668.89443158075,1591.01181155918,1532.24331333333
"10",1246.2,1423.65161132812,1565.76794433594,1455.81506347656,1504.23030435134,1679.81828642128,75.5746738845217,1457.37363248504,1531.10144042969,1497.16430664062,1541.99279785156,1349.36,1564.35906006068,1397.6838680087,1384.10731666666
"11",1267.3,1447.38134765625,1577.49243164062,1547.5859375,1412.42819546273,1701.60176479075,0,1478.65600973311,1556.90771484375,1501.90795898438,1570.50512695312,1400.32,1594.68564945948,1455.05047272939,1363.32136666666
"12",1410,1545.31237792969,1553.95275878906,1518.02380371094,1494.00870035769,1762.26358829496,63.0474382643413,1566.48641824679,1467.85583496094,1367.82263183594,1471.81750488281,1443.86,1606.32393288972,1528.20293199207,1357.61570666667
"13",1608.4,1594.69775390625,1690.59448242188,1634.19958496094,1496.93763067296,1766.2426443084,46.414060517207,1610.77825924712,1549.14855957031,1469.39343261719,1554.83325195312,1408.46,1593.14876449172,1430.37167276866,1336.50162
"14",1555.6,1584.07312011719,1708.62841796875,1578.40124511719,1737.89034245736,1783.75666149118,115.528491749891,1601.24932927763,1645.02380371094,1626.1640625,1658.15270996094,1451.4,1644.50789071342,1489.25195674482,1538.51622333333
"15",1669.1,1558.11987304688,1641.45751953125,1521.677734375,1774.98297669107,1753.96154086342,110.206126893786,1577.97289998097,1543.02221679688,1346.22119140625,1553.3720703125,1475.14,1627.55901357361,1538.22045032693,1553.26512
"16",1496.4,1458.57080078125,1614.51928710938,1492.38671875,1795.57710220261,1734.90696710289,65.5560877795117,1488.69127876329,1724.03259277344,1720.62255859375,1722.52612304688,1673.7,1677.88157982723,1665.88836722678,1760.42243
